function	CB-T3-27-G13A	CB-T3-27-G14A	CB-T3-27-G15A	CB-T3-27-G8A	CB-T3-27-G9A	CB-T3-29-5-G13A	CB-T3-29-5-G14A	CB-T3-29-5-G15A	CB-T3-29-5-G8A	CB-T3-29-5-G9A	CB-T3-32-G13A	CB-T3-32-G14A	CB-T3-32-G15A	CB-T3-32-G8A	CB-T3-32-G9A	CB-T3-34-5-G13A	CB-T3-34-5-G14A	CB-T3-34-5-G15A	CB-T3-34-5-G8A	CB-T3-34-5-G9A
K15733	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0
K15734	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0
K15735	46.12	0.0	0.0	0.0	0.0	26.08	0.0	0.0	0.0	0.0	0.0	8.75	26.5	3.5	60.0	0.0	0.0	0.0	0.0	0.0
K15736	4111.62	1212.0	18052.0	2747.0	4343.5	2233.58	2337.5	8296.5	3051.5	10675.0	2730.5	11038.58	2433.5	9600.0	6762.83	1574.0	3082.83	5337.5	1862.5	3967.5
K15737	8.120000000000001	0.0	0.0	0.0	0.0	26.08	0.0	0.0	0.0	0.0	0.0	8.75	0.0	3.5	60.0	0.0	0.0	0.0	0.0	0.0
K15738	20683.85	9635.609999999999	42507.85999999999	38713.53	17567.600000000006	24385.829999999994	21814.54	32587.779999999995	28109.749999999985	32553.520000000008	21317.960000000014	24236.27	30142.220000000012	25932.600000000006	21764.810000000005	25721.26	18252.99	19359.059999999994	34261.25	16906.310000000005
K15746	3298.0	1733.0	17460.0	2888.5	4134.0	7866.8	5197.1	11558.5	4844.5	12199.25	6835.0	5646.0	16330.33	6863.8	5750.0	3047.7	5031.1	6026.5	3661.0	5462.5
K15750	8664.0	6530.0	16431.0	30085.0	11695.0	682.0	7174.0	12053.0	9936.0	10495.0	1812.0	709.0	577.0	409.0	644.0	12985.0	6145.0	5052.0	22048.0	3921.0
K15770	58.0	0.0	7.0	23.33	0.0	505.67	9.67	0.0	348.96	8.33	299.66999999999996	1530.37	97.84	1683.6699999999998	1171.9100000000003	0.0	21.67	10.0	11.33	0.0
K15771	58.0	0.0	7.0	23.33	0.0	505.67	9.67	0.0	348.96	8.33	299.66999999999996	1530.37	97.84	1683.6699999999998	1171.9100000000003	0.0	21.67	10.0	11.33	0.0
K15772	58.0	0.0	7.0	23.33	0.0	505.67	9.67	0.0	348.96	8.33	299.66999999999996	1530.37	97.84	1683.6699999999998	1171.9100000000003	0.0	21.67	10.0	11.33	0.0
K15773	49.0	0.0	0.0	9.0	0.0	138.90000000000003	175.9	215.0	85.95	298.8	354.0	548.0799999999999	499.03000000000003	561.0	287.75	90.9	53.0	146.0	0.0	104.0
K15777	3464.62	930.0	22400.0	2571.0	4211.0	3302.58	3019.75	9936.0	1854.0	10758.67	2728.0	2940.92	3597.0	2778.83	1724.0	2118.0	3226.0	4710.0	2545.0	4239.33
K15778	7155.2	471.2	2452.6000000000004	4038.7	568.5	10000.1	4138.25	5016.5	8476.5	5619.47	6817.799999999999	3636.77	6958.9	4717.93	6588.4	7303.9	3193.2	4893.2	6384.9	3883.7
K15781	20.0	0.0	38.0	14.0	0.0	40.0	31.0	122.0	50.0	34.0	28.0	48.0	127.0	40.0	104.0	56.0	28.0	56.0	0.0	0.0
K15782	352.0	0.0	5050.2	410.0	77.0	1561.0	2155.4	2208.0	463.0	1761.27	2263.4	1795.8700000000001	3465.0999999999995	1642.33	1450.3999999999999	1383.1000000000001	1374.0	1143.2	1149.0	1142.0
K15783	751.5	0.0	5279.2	1041.0	77.0	2678.5	4928.15	4228.5	1056.0	4094.2700000000004	5259.4	3826.87	6745.599999999999	3611.33	3323.4	3328.1	2580.0	3507.7000000000003	2569.5	2463.33
K15784	233.0	0.0	4788.2	63.0	0.0	284.0	1227.25	1352.0	129.0	399.97	630.9	358.67	620.9	260.33000000000004	446.40000000000003	447.7	576.0	242.70000000000002	376.5	148.0
K15785	368.5	0.0	9835.2	555.0	77.0	1756.5	3438.15	3909.5	539.0	2591.2700000000004	2871.9	2375.87	4222.599999999999	2185.33	1755.3999999999999	1943.1000000000001	1712.0	1775.7	1434.5	1419.33
K15786	209.0	0.0	4934.2	269.5	0.0	1418.0	1734.15	2045.0	340.0	1523.77	1773.4	1323.8700000000001	2821.6	1138.33	1121.4	1086.6000000000001	1110.5	887.1999999999999	855.0	946.0
K15790	0.0	0.0	0.0	23.5	0.0	22.0	21.4	43.0	0.0	70.3	162.5	36.2	99.2	58.0	97.0	14.4	21.5	45.0	0.0	13.0
K15827	8.120000000000001	0.0	0.0	0.0	0.0	3.08	0.0	0.0	0.0	0.0	0.0	8.75	0.0	3.5	0.0	0.0	0.0	0.0	0.0	0.0
K15828	8.120000000000001	0.0	0.0	0.0	0.0	3.08	0.0	0.0	0.0	0.0	0.0	8.75	0.0	3.5	0.0	0.0	0.0	0.0	0.0	0.0
K15829	8.120000000000001	0.0	0.0	0.0	0.0	3.08	0.0	0.0	0.0	0.0	0.0	8.75	0.0	3.5	0.0	0.0	0.0	0.0	0.0	0.0
K15830	8.120000000000001	0.0	0.0	0.0	0.0	3.08	0.0	0.0	0.0	0.0	0.0	8.75	0.0	3.5	0.0	0.0	0.0	0.0	0.0	0.0
K15831	8.120000000000001	0.0	0.0	0.0	0.0	3.08	0.0	0.0	0.0	0.0	0.0	8.75	0.0	3.5	0.0	0.0	0.0	0.0	0.0	0.0
K15832	8.120000000000001	0.0	0.0	0.0	0.0	3.08	0.0	0.0	0.0	0.0	0.0	8.75	0.0	3.5	0.0	0.0	0.0	0.0	0.0	0.0
K15833	8.120000000000001	0.0	0.0	0.0	0.0	3.08	0.0	0.0	0.0	0.0	0.0	8.75	0.0	3.5	0.0	0.0	0.0	0.0	0.0	0.0
K15834	8.120000000000001	0.0	0.0	0.0	0.0	3.08	0.0	0.0	0.0	0.0	0.0	8.75	0.0	3.5	0.0	0.0	0.0	0.0	0.0	0.0
K15835	92.0	0.0	0.0	16.0	0.0	149.70000000000002	0.0	0.0	152.95	0.0	216.0	1157.88	51.33	872.0	570.75	0.0	0.0	38.0	0.0	0.0
K15836	8.120000000000001	0.0	0.0	0.0	0.0	3.08	0.0	0.0	0.0	0.0	0.0	8.75	0.0	3.5	0.0	0.0	0.0	0.0	0.0	0.0
K15849	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	43.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15850	58.0	0.0	7.0	23.33	0.0	538.6700000000001	9.67	0.0	348.96	8.33	299.66999999999996	1593.03	97.84	1685.6699999999998	1202.5700000000004	0.0	124.33	10.0	9.33	0.0
K15852	104.0	0.0	0.0	16.0	0.0	154.3	0.0	0.0	152.95	10.0	221.8	1189.6100000000001	51.33	876.6	586.08	0.0	8.83	64.0	0.0	0.0
K15853	49.0	0.0	0.0	0.0	0.0	38.0	0.0	0.0	43.33	0.0	52.0	96.67	13.33	217.0	101.0	0.0	0.0	0.0	0.0	0.0
K15854	49.0	0.0	0.0	0.0	0.0	38.0	0.0	0.0	43.33	0.0	52.0	96.67	13.33	217.0	101.0	0.0	0.0	0.0	0.0	0.0
K15856	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15861	0.0	0.0	0.0	0.0	0.0	0.0	192.5	3.0	0.0	13.0	12.5	0.0	0.0	0.0	0.0	0.0	47.0	0.0	0.0	0.0
K15862	3251.0	1733.0	17443.0	2852.5	4134.0	7647.8	4895.1	11506.5	4799.5	11825.25	6200.0	5323.0	15220.0	6458.8	5420.0	2849.7	4918.1	5583.5	3447.0	5370.5
K15864	18.0	0.0	4827.0	0.0	0.0	500.0	469.5	2046.0	164.0	451.0	720.0	333.0	1078.5	381.0	288.0	272.5	210.0	752.0	292.0	473.0
K15866	2239.12	21.0	6204.4	3130.0	192.0	11642.380000000001	12677.65	12339.0	6536.0	11493.83	15269.599999999999	11135.78	26418.000000000004	12392.92	11129.300000000001	9809.8	8477.0	9029.4	7484.5	7467.99
K15868	60.0	0.0	43.0	70.0	19.0	147.0	257.4	193.0	43.0	576.8	161.0	130.2	313.2	191.0	66.0	175.4	147.0	242.0	135.0	112.0
K15876	0.0	0.0	0.0	8.0	0.0	420.0	23.0	93.0	14.0	43.0	46.0	29.0	155.0	66.0	0.0	0.0	0.0	62.0	27.0	16.0
K15891	0.0	0.0	0.0	0.0	0.0	278.0	0.0	4.5	10.0	7.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15894	859.03	219.4	1005.6000000000001	952.1699999999998	424.0999999999999	1766.7999999999995	1749.2000000000003	1618.4499999999998	771.6699999999998	2196.000000000001	2631.3300000000013	1469.8	2174.4500000000003	3296.200000000002	1001.2500000000002	1246.1000000000004	1439.2	1792.35	1233.8500000000004	1639.7799999999997
K15896	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	31.0	0.0	0.0
K15897	12.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15898	0.0	0.0	0.0	0.0	0.0	243.0	4.0	14.0	67.0	4.0	24.0	9.0	34.0	48.0	33.0	0.0	18.5	54.5	0.0	29.5
K15899	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	83.0	0.0	0.0	0.0
K15915	0.0	0.0	54.0	47.0	0.0	50.0	26.0	33.0	2.5	71.0	8.5	3.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0
K15916	6.5	0.0	0.0	18.0	0.0	284.0	115.0	492.5	110.5	263.25	325.5	43.0	303.0	131.0	22.0	102.0	91.0	167.0	58.0	37.0
K15918	2635.2	662.4	2349.5999999999995	2420.4999999999995	990.0999999999999	4552.68	2840.4499999999985	3628.4500000000003	9338.5	4394.250000000001	5231.499999999999	2906.8000000000006	5124.449999999998	5685.199999999998	5604.25	2977.6	3189.7	3487.35	3046.85	3414.4500000000003
K15922	7.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.75	0.0	3.5	0.0	0.0	0.0	0.0	0.0	0.0
K15923	3031.0	928.0	17353.0	2135.0	4134.0	1277.5	1945.0	7095.0	779.0	9228.0	366.0	542.0	1084.0	453.0	84.0	854.0	2207.5	3806.5	1183.0	3148.5
K15973	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15974	8.120000000000001	0.0	0.0	0.0	0.0	3.08	0.0	0.0	0.0	0.0	0.0	8.75	0.0	3.5	0.0	62.0	0.0	0.0	0.0	0.0
K15975	0.0	0.0	0.0	0.0	0.0	823.0	732.4	136.0	76.0	572.47	1103.0	768.87	3344.2	681.33	1026.0	157.4	191.0	178.0	184.0	560.0
K15977	13011.59	2651.6100000000006	40922.85999999999	10049.860000000002	5588.099999999999	31997.12	18820.860000000004	30137.03	22848.469999999994	26203.600000000006	29210.900000000016	34912.68	47509.47999999999	37870.500000000044	30865.469999999998	16213.060000000001	16184.89	16840.31	15892.33	15940.060000000003
K15980	0.0	0.0	4.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15981	40.0	0.0	87.0	37.0	0.0	100.5	87.0	361.0	94.0	127.5	59.5	96.0	254.0	80.0	208.0	122.0	64.5	112.0	13.5	19.0
K15982	12725.53	6601.21	16641.06	31807.199999999997	11735.0	699.1	7219.67	12373.33	10354.67	10633.17	1841.8899999999999	415.6	276.0	133.6	499.67	15008.859999999999	6171.69	5091.01	24246.569999999996	4058.5299999999997
K15983	12705.53	6601.21	16570.06	31766.199999999997	11735.0	597.6	7113.67	11900.33	10202.67	10420.67	1803.3899999999999	367.6	129.0	93.6	395.67	14922.859999999999	6118.19	5035.01	24206.069999999996	4001.5299999999997
K15984	16165.35	7263.61	19365.66	34297.02999999999	12684.6	11862.029999999997	9984.290000000008	15411.28	20914.629999999994	14198.749999999998	8129.5599999999995	14063.519999999997	5488.789999999998	14267.969999999992	11982.160000000003	18357.460000000003	9446.89	8626.36	27269.75	7061.4800000000005
K15986	985.5	0.0	501.2	1108.33	77.0	5010.05	4775.07	3189.5	3584.96	3892.9300000000003	6145.07	14825.9	6191.94	12021.67	9060.640000000001	3198.1	2811.5	3572.7000000000003	2554.83	2171.0
K15987	4410.5	2644.0	18133.0	3701.5	5155.0	9522.8	17603.85	12699.5	5986.5	14508.92	7938.0	6541.67	18801.33	7999.13	7161.0	3958.7	24629.6	8941.0	4294.0	6937.33
K16011	13768.03	6611.21	22231.060000000005	33106.7	11831.0	4531.9800000000005	13023.97	17193.33	12033.17	15614.94	8498.39	4678.5	8543.9	4666.93	4342.0	18691.66	9060.02	8921.51	27442.069999999996	7114.36
K16012	15380.35	7119.61	18367.66	33950.529999999984	12573.1	5038.03	10476.440000000006	14530.78	19900.629999999994	14403.719999999998	7921.0599999999995	14645.389999999998	5312.99	13782.299999999992	10612.160000000002	18007.860000000004	9518.89	8320.36	27180.75	6468.81
K16013	15380.35	7119.61	18367.66	33950.529999999984	12573.1	4837.03	9813.440000000006	14530.78	19855.629999999994	14181.719999999998	7533.0599999999995	14363.389999999998	4802.99	13620.299999999992	10328.16	18007.860000000004	9077.89	8174.360000000001	27040.75	6377.81
K16014	0.0	0.0	0.0	8.0	0.0	0.0	191.25	0.0	0.0	30.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.66
K16017	0.0	0.0	0.0	0.0	0.0	0.0	325.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.0	0.0	0.0	0.0
K16028	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K16044	0.0	0.0	0.0	0.0	0.0	0.0	109.75	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	47.0	0.0	0.0	0.0
K16045	12705.53	6601.21	16570.06	31766.199999999997	11735.0	597.6	7113.67	11900.33	10202.67	10420.67	1803.3899999999999	367.6	129.0	93.6	395.67	14922.859999999999	6118.19	5035.01	24206.069999999996	4001.5299999999997
K16047	12745.53	6601.21	16668.06	31812.199999999997	11735.0	718.6	7225.67	12378.33	10338.67	10607.67	1881.3899999999999	463.6	423.0	173.6	603.6700000000001	15054.859999999999	6191.19	5147.01	24233.069999999996	4039.5299999999997
K16048	54.0	0.0	0.0	18.0	0.0	31.0	106.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	100.0	85.0	82.0	47.0	0.0
K16049	12725.53	6601.21	16630.06	31798.199999999997	11735.0	678.6	7194.67	12256.33	10312.67	10573.67	1838.3899999999999	415.6	276.0	133.6	499.67	14998.859999999999	6163.19	5091.01	24233.069999999996	4039.5299999999997
K16050	12725.53	6601.21	16619.06	31789.199999999997	11735.0	658.1	7169.67	12139.33	10270.67	10514.17	1834.8899999999999	415.6	286.0	133.6	499.67	14988.859999999999	6154.69	5091.01	24219.569999999996	4020.5299999999997
K16051	12725.53	6601.21	16608.06	31780.199999999997	11735.0	637.6	7144.67	12022.33	10228.67	10454.67	1831.3899999999999	415.6	256.0	133.6	499.67	14978.859999999999	6146.19	5091.01	24206.069999999996	4001.5299999999997
K16052	27257.86	14555.220000000001	56913.72000000001	66108.53	28148.5	11149.470000000001	17457.010000000002	34621.66	29612.179999999993	32446.670000000002	7644.049999999999	13635.5	4248.84	11262.77	10583.16	31395.519999999997	16608.510000000002	16063.02	49985.07	12594.69
K16053	1172.4399999999998	1024.4	1059.6000000000001	1044.83	424.0999999999999	6559.330000000002	3135.219999999999	2623.95	5338.96	3148.080000000001	5591.339999999999	13682.259999999998	5512.12	13919.99999999999	7876.329999999999	1838.3000000000002	1993.47	3045.35	1622.68	2190.4500000000003
K16055	3206.5	930.0	17411.0	2701.5	4134.0	6379.0	3838.0	11253.0	4243.5	11428.25	5685.0	4933.0	14356.0	5730.0	5298.0	2622.5	4842.0	4985.5	3317.0	5283.0
K16066	8670.12	6530.0	16393.0	30071.0	11695.0	549.08	7065.0	11798.0	9910.0	10298.0	1551.0	375.42	123.0	84.5	386.0	12866.0	6147.0	4901.0	22048.5	3871.33
K16074	1072.12	0.0	5169.2	913.0	19.0	3478.0199999999995	2953.65	3534.0	6531.62	3095.6000000000004	4059.03	12247.39	4304.599999999999	9545.77	8083.31	2877.6	2127.33	2220.2000000000003	2055.0	1539.83
K16076	7.0	0.0	0.0	0.0	0.0	0.2	0.0	0.0	0.0	0.0	0.0	8.75	0.0	5.5	0.0	0.0	0.0	0.0	0.0	0.0
K16077	4105.650000000001	71.21	177.06	1711.2	40.0	161.48	48.67	102.33	383.67	137.67	416.38999999999993	1011.9300000000001	44.0	665.6	462.0	2056.8599999999997	63.019999999999996	172.01	2158.07	140.53
K16078	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K16079	8846.0	6530.0	21262.0	30169.0	11695.0	1797.0	9102.0	13916.0	9992.0	11483.67	3731.0	1634.67	5805.0	1530.33	2262.0	13526.0	7105.0	6730.0	22439.0	4765.0
K16080	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K16081	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K16087	27144.5	15209.82	61947.72	66975.66	28226.3	22081.739999999987	25150.930000000008	42758.06	30795.93999999999	39405.67000000001	18923.450000000008	25148.700000000004	26068.610000000004	24710.140000000007	18724.33	35491.92	21717.010000000002	20482.92	53809.80000000001	18011.62
K16088	1045.6999999999998	219.4	1407.6	1123.4999999999998	557.0999999999999	3477.26	2262.099999999999	2170.2	5855.500000000002	3057.8000000000006	3568.5000000000014	2865.4200000000005	3495.899999999999	4634.699999999998	3868.1699999999987	1686.5000000000002	2017.2	2357.6	1239.6000000000001	2496.2000000000007
K16089	19252.02	9745.01	36644.86000000001	36937.63	16766.3	21190.300000000003	17871.920000000002	28097.38	21185.519999999993	28159.519999999997	16269.089999999997	10802.470000000001	22808.750000000004	16616.16999999999	10837.400000000001	21993.660000000003	15260.59	15849.060000000001	30711.71999999999	13553.080000000004
K16090	1471.9	298.8	1674.2000000000005	1400.4999999999998	657.6999999999998	3780.879999999999	4262.9	2944.399999999999	5334.000000000003	4671.000000000002	5531.200000000002	3233.2	6126.4	6191.800000000005	3140.0	2670.2000000000003	3361.9	3718.2	2108.2	3038.3999999999996
K16091	3737.6000000000004	2379.4	17763.2	3216.9	4178.1	9503.74	5710.7	12913.7	6681.5	13172.25	7978.13	6514.37	17350.530000000006	8213.47	7767.030000000001	3895.1	6002.5	6372.099999999999	4122.6	6684.1
K16092	16424.85	7263.61	19578.86	34768.52999999999	12780.6	13392.029999999997	12245.440000000006	16342.28	21648.62999999999	16229.849999999997	10495.959999999995	16019.889999999998	8783.389999999998	16643.97	13371.730000000003	19626.060000000005	10927.560000000001	10063.06	28286.75	8203.810000000001
K16133	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.33
K16135	1.12	0.0	0.0	0.0	0.0	38.080000000000005	0.0	0.0	3535.0	0.0	58.0	128.0	435.0	140.0	984.0	0.0	17.0	0.0	0.0	0.0
K16136	177.12	0.0	0.0	0.0	0.0	643.08	63.0	0.0	1070.33	63.0	634.0	8959.42	389.33	6541.5	4564.0	0.0	138.0	158.0	0.0	0.0
K16137	9189.650000000003	1097.2100000000003	13003.26	6799.2	1362.5	17536.920000000006	9192.470000000001	12534.83	17254.120000000003	9832.0	15866.720000000001	20296.61	24567.130000000005	21177.289999999997	20159.979999999996	10887.86	8670.52	8689.710000000001	10534.070000000002	7490.36
K16139	0.0	0.0	0.0	0.0	0.0	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K16140	0.0	0.0	0.0	0.0	0.0	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K16146	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0
K16147	8.0	0.0	0.0	8.0	0.0	255.0	185.75	463.0	6.0	182.0	355.0	87.0	332.0	166.0	43.0	58.0	75.0	171.0	14.0	26.0
K16148	8.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	2.0	0.0
K16149	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K16152	0.0	0.0	4785.0	0.0	0.0	0.0	0.0	1294.0	0.0	52.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0
K16153	16.5	0.0	0.0	55.5	0.0	352.0	307.0	127.5	27.0	260.0	265.5	201.5	470.0	237.5	93.0	105.5	47.0	79.5	48.0	95.0
K16163	151.0	0.0	116.0	164.0	77.0	207.0	379.0	239.0	123.0	386.0	528.0	448.0	602.0	509.0	310.0	283.0	276.0	264.0	294.0	233.0
K16164	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0
K16165	955.62	0.0	5395.2	1296.0	154.0	2798.38	5405.9	4470.5	1228.0	4389.27	5661.9	4021.62	7172.099999999999	3869.83	3548.4	3666.1	2793.0	3658.7000000000003	2933.5	2618.33
K16167	0.0	0.0	0.0	0.0	0.0	96.0	187.75	139.0	0.0	178.0	260.0	296.0	358.5	292.0	163.0	63.0	100.0	95.0	0.0	60.0
K16168	0.0	0.0	0.0	0.0	0.0	96.0	187.75	136.0	0.0	178.0	260.0	296.0	358.5	292.0	163.0	63.0	100.0	95.0	0.0	60.0
K16171	1228.6999999999998	219.4	5993.599999999999	1038.5	443.0999999999999	4733.26	2711.1999999999985	3938.9500000000003	4170.62	3724.420000000001	4992.529999999999	12445.109999999999	4701.95	11729.599999999991	6975.159999999999	1915.1	2445.5299999999997	2760.85	1569.8500000000001	2414.9500000000003
K16188	0.0	0.0	0.0	0.0	0.0	5.0	34.0	31.0	0.0	61.0	0.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K16200	0.0	0.0	0.0	0.0	0.0	0.0	17.0	10.0	0.0	0.0	14.0	0.0	59.0	12.0	0.0	22.0	33.0	0.0	0.0	0.0
K16203	8644.0	6530.0	16393.0	30071.0	11695.0	546.0	7192.5	11798.0	9910.0	10283.0	1551.0	365.0	123.0	81.0	386.0	12866.0	6064.0	4901.0	22048.0	3861.0
K16210	2.24	0.0	0.0	0.0	0.0	5.76	0.0	0.0	0.0	0.0	0.0	17.5	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0
K16211	4119.200000000001	1952.4	18463.600000000002	3668.0	4558.099999999999	9924.18	6470.449999999997	13351.95	7328.500000000002	14187.999999999998	9273.999999999998	6877.800000000001	18121.780000000002	9959.199999999993	6478.250000000001	4208.6	6509.2	7776.85	4463.849999999999	7009.450000000002
K16212	0.0	0.0	0.0	8.0	0.0	150.0	17.0	93.0	14.0	36.0	60.0	29.0	46.0	47.0	0.0	0.0	18.5	85.5	27.0	29.5
K16213	0.0	0.0	0.0	0.0	0.0	150.0	17.0	93.0	14.0	36.0	60.0	29.0	46.0	37.0	0.0	0.0	18.5	85.5	27.0	29.5
K16216	0.0	0.0	0.0	0.0	0.0	412.8	476.6	448.0	8.5	167.0	304.5	104.0	246.0	135.8	39.0	48.2	74.6	81.0	12.0	13.0
K16234	6.12	0.0	0.0	8.0	0.0	2.88	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0
K16235	1.12	0.0	0.0	0.0	0.0	3.08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K16238	147.5	2.0	255.0	242.0	94.5	452.5	355.25	266.0	398.0	372.5	378.0	1076.0	445.0	867.0	1090.0	192.0	329.0	321.0	136.5	375.5
K16242	0.0	0.0	0.0	0.0	0.0	49.0	0.0	0.0	3576.0	0.0	58.0	128.0	435.0	140.0	1058.0	0.0	17.0	0.0	0.0	13.0
K16243	0.0	0.0	0.0	0.0	0.0	49.0	0.0	0.0	3576.0	0.0	58.0	128.0	435.0	140.0	1058.0	0.0	17.0	0.0	0.0	13.0
K16244	0.0	0.0	0.0	0.0	0.0	49.0	0.0	0.0	3576.0	0.0	58.0	128.0	435.0	140.0	1058.0	0.0	17.0	0.0	0.0	13.0
K16245	0.0	0.0	0.0	0.0	0.0	49.0	0.0	0.0	3576.0	0.0	58.0	128.0	435.0	140.0	1058.0	0.0	17.0	0.0	0.0	13.0
K16246	0.0	0.0	0.0	0.0	0.0	49.0	0.0	0.0	3576.0	0.0	58.0	128.0	435.0	140.0	1058.0	0.0	17.0	0.0	0.0	13.0
K16249	0.0	0.0	0.0	0.0	0.0	49.0	0.0	0.0	3576.0	0.0	58.0	128.0	435.0	140.0	1058.0	0.0	17.0	0.0	0.0	13.0
K16254	0.0	0.0	0.0	0.0	0.0	0.0	63.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K16263	8695.12	6530.0	16393.0	30087.0	11695.0	721.7400000000001	7065.0	11798.0	10103.62	10283.0	1729.33	1677.79	172.5	892.17	1054.9100000000003	12866.0	6157.83	4939.0	22048.0	3861.0
K16264	15034.119999999997	8701.0	37846.000000000015	36423.100000000006	16978.5	19256.120000000003	21898.799999999992	31299.949999999997	25105.50000000001	34257.67	20522.200000000004	13898.589999999998	31694.85	19452.53000000001	13941.350000000002	22931.7	18426.1	18235.75	31381.05	17419.480000000007
K16267	20.0	0.0	38.0	14.0	0.0	40.0	31.0	122.0	50.0	34.0	28.0	238.0	127.0	45.0	104.0	56.0	28.0	56.0	0.0	0.0
K16269	0.0	0.0	0.0	0.0	0.0	96.0	78.0	133.0	0.0	178.0	233.0	296.0	327.0	288.0	154.0	63.0	53.0	95.0	0.0	60.0
K16291	226.12	0.0	257.0	12.0	0.0	1566.0800000000002	219.0	612.0	1377.0	330.0	1003.0	9005.75	1121.0	6697.5	5035.0	49.0	350.0	276.0	31.0	363.0
K16293	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	84.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K16294	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	84.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K16299	0.0	0.0	4785.0	0.0	0.0	29.0	131.75	1344.0	0.0	157.67000000000002	95.0	34.67	140.0	53.33	37.0	22.0	58.0	23.0	3.0	56.66
